filepath,true_label,predicted_label_at_0.5,fake_probability_score
/hdd/mark2000/C40_FF++/Real_youtube/364/032.png,0,0,9.535261e-09
/hdd/mark2000/C40_FF++/Real_youtube/364/033.png,0,0,5.0637134e-09
/hdd/mark2000/C40_FF++/Real_youtube/364/034.png,0,0,1.6435424e-09
/hdd/mark2000/C40_FF++/Real_youtube/364/035.png,0,0,4.5815624e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/036.png,0,0,4.3297674e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/037.png,0,0,2.199152e-09
/hdd/mark2000/C40_FF++/Real_youtube/364/038.png,0,0,1.7816173e-09
/hdd/mark2000/C40_FF++/Real_youtube/364/039.png,0,0,7.785076e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/040.png,0,0,1.0368817e-09
/hdd/mark2000/C40_FF++/Real_youtube/364/041.png,0,0,5.456505e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/042.png,0,0,8.1383916e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/043.png,0,0,6.87749e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/044.png,0,0,3.8991346e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/045.png,0,0,7.7214724e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/046.png,0,0,6.5450967e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/047.png,0,0,5.590624e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/048.png,0,0,1.1403823e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/049.png,0,0,1.0697076e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/050.png,0,0,1.5439859e-09
/hdd/mark2000/C40_FF++/Real_youtube/364/051.png,0,0,2.7429967e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/052.png,0,0,5.8384425e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/053.png,0,0,6.2517036e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/054.png,0,0,4.769365e-09
/hdd/mark2000/C40_FF++/Real_youtube/364/055.png,0,0,2.4794964e-09
/hdd/mark2000/C40_FF++/Real_youtube/364/056.png,0,0,1.7721817e-09
/hdd/mark2000/C40_FF++/Real_youtube/364/057.png,0,0,4.1631045e-09
/hdd/mark2000/C40_FF++/Real_youtube/364/058.png,0,0,3.684608e-09
/hdd/mark2000/C40_FF++/Real_youtube/364/059.png,0,0,1.3808086e-09
/hdd/mark2000/C40_FF++/Real_youtube/364/060.png,0,0,7.915294e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/061.png,0,0,8.485556e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/062.png,0,0,3.5317646e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/063.png,0,0,2.8258507e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/064.png,0,0,2.0247745e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/065.png,0,0,9.761484e-11
/hdd/mark2000/C40_FF++/Real_youtube/364/066.png,0,0,1.2572399e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/067.png,0,0,5.578404e-11
/hdd/mark2000/C40_FF++/Real_youtube/364/068.png,0,0,2.1658451e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/069.png,0,0,2.765829e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/070.png,0,0,7.482024e-10
/hdd/mark2000/C40_FF++/Real_youtube/364/071.png,0,0,1.0853274e-09
/hdd/mark2000/C40_FF++/Real_youtube/364/072.png,0,0,2.0622821e-09
/hdd/mark2000/C40_FF++/Real_youtube/364/073.png,0,0,2.706567e-09
/hdd/mark2000/C40_FF++/Real_youtube/364/074.png,0,0,7.456384e-09
/hdd/mark2000/C40_FF++/Real_youtube/364/075.png,0,0,2.1231326e-09
/hdd/mark2000/C40_FF++/Real_youtube/364/076.png,0,0,1.937309e-09
/hdd/mark2000/C40_FF++/Real_youtube/364/077.png,0,0,3.1157043e-08
/hdd/mark2000/C40_FF++/Real_youtube/364/078.png,0,0,8.0628915e-08
/hdd/mark2000/C40_FF++/Real_youtube/364/079.png,0,0,2.9454311e-08
/hdd/mark2000/C40_FF++/Real_youtube/364/080.png,0,0,1.7195422e-06
/hdd/mark2000/C40_FF++/Real_youtube/364/081.png,0,0,8.1758935e-07
/hdd/mark2000/C40_FF++/Real_youtube/364/082.png,0,0,8.87292e-06
/hdd/mark2000/C40_FF++/Real_youtube/364/083.png,0,0,6.903034e-05
/hdd/mark2000/C40_FF++/Real_youtube/364/084.png,0,0,1.5069686e-06
/hdd/mark2000/C40_FF++/Real_youtube/364/085.png,0,0,3.2066976e-06
/hdd/mark2000/C40_FF++/Real_youtube/364/086.png,0,0,8.004403e-06
/hdd/mark2000/C40_FF++/Real_youtube/364/087.png,0,0,2.603324e-06
/hdd/mark2000/C40_FF++/Real_youtube/364/088.png,0,0,6.3915104e-07
/hdd/mark2000/C40_FF++/Real_youtube/364/089.png,0,0,2.2395487e-07
/hdd/mark2000/C40_FF++/Real_youtube/364/090.png,0,0,2.755299e-07
/hdd/mark2000/C40_FF++/Real_youtube/364/091.png,0,0,4.021929e-07
/hdd/mark2000/C40_FF++/Real_youtube/364/092.png,0,0,8.018231e-07
/hdd/mark2000/C40_FF++/Real_youtube/364/093.png,0,0,8.101846e-07
/hdd/mark2000/C40_FF++/Real_youtube/364/094.png,0,0,1.4232334e-06
/hdd/mark2000/C40_FF++/Real_youtube/364/095.png,0,0,0.00030140212
/hdd/mark2000/C40_FF++/Real_youtube/364/096.png,0,0,0.0030262538
/hdd/mark2000/C40_FF++/Real_youtube/364/097.png,0,0,2.3388779e-05
/hdd/mark2000/C40_FF++/Real_youtube/364/098.png,0,0,6.6422926e-06
/hdd/mark2000/C40_FF++/Real_youtube/364/099.png,0,0,3.9631936e-06
/hdd/mark2000/C40_FF++/Real_youtube/364/100.png,0,0,1.2234091e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/000.png,0,0,6.342872e-08
/hdd/mark2000/C40_FF++/Real_youtube/377/001.png,0,0,2.545196e-08
/hdd/mark2000/C40_FF++/Real_youtube/377/002.png,0,0,2.493574e-08
/hdd/mark2000/C40_FF++/Real_youtube/377/003.png,0,0,2.0129859e-08
/hdd/mark2000/C40_FF++/Real_youtube/377/004.png,0,0,2.9090623e-08
/hdd/mark2000/C40_FF++/Real_youtube/377/005.png,0,0,2.2180124e-08
/hdd/mark2000/C40_FF++/Real_youtube/377/006.png,0,0,1.3339174e-08
/hdd/mark2000/C40_FF++/Real_youtube/377/007.png,0,0,3.1583173e-08
/hdd/mark2000/C40_FF++/Real_youtube/377/008.png,0,0,1.4662852e-08
/hdd/mark2000/C40_FF++/Real_youtube/377/009.png,0,0,3.1380218e-08
/hdd/mark2000/C40_FF++/Real_youtube/377/010.png,0,0,5.6240847e-08
/hdd/mark2000/C40_FF++/Real_youtube/377/011.png,0,0,4.7565123e-08
/hdd/mark2000/C40_FF++/Real_youtube/377/012.png,0,0,3.5573642e-08
/hdd/mark2000/C40_FF++/Real_youtube/377/013.png,0,0,1.122866e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/014.png,0,0,1.7215506e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/015.png,0,0,4.7112948e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/016.png,0,0,1.3301413e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/017.png,0,0,2.149804e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/018.png,0,0,2.0975938e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/019.png,0,0,2.4524916e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/020.png,0,0,4.188781e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/021.png,0,0,4.8774896e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/022.png,0,0,1.3693064e-05
/hdd/mark2000/C40_FF++/Real_youtube/377/023.png,0,0,3.09731e-05
/hdd/mark2000/C40_FF++/Real_youtube/377/024.png,0,0,6.5149194e-05
/hdd/mark2000/C40_FF++/Real_youtube/377/025.png,0,0,2.746871e-05
/hdd/mark2000/C40_FF++/Real_youtube/377/026.png,0,0,1.9645762e-05
/hdd/mark2000/C40_FF++/Real_youtube/377/027.png,0,0,1.7056504e-05
/hdd/mark2000/C40_FF++/Real_youtube/377/028.png,0,0,2.4698966e-05
/hdd/mark2000/C40_FF++/Real_youtube/377/029.png,0,0,1.05089175e-05
/hdd/mark2000/C40_FF++/Real_youtube/377/030.png,0,0,2.3181465e-05
/hdd/mark2000/C40_FF++/Real_youtube/377/031.png,0,0,4.211231e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/032.png,0,0,8.629245e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/033.png,0,0,5.0510253e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/034.png,0,0,2.98961e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/035.png,0,0,1.7607982e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/036.png,0,0,1.7824103e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/037.png,0,0,1.5628848e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/038.png,0,0,2.5113425e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/039.png,0,0,5.637466e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/040.png,0,0,1.5432101e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/041.png,0,0,7.3334787e-09
/hdd/mark2000/C40_FF++/Real_youtube/377/042.png,0,0,3.7569796e-09
/hdd/mark2000/C40_FF++/Real_youtube/377/043.png,0,0,5.359624e-08
/hdd/mark2000/C40_FF++/Real_youtube/377/044.png,0,0,4.019881e-08
/hdd/mark2000/C40_FF++/Real_youtube/377/045.png,0,0,3.019084e-08
/hdd/mark2000/C40_FF++/Real_youtube/377/046.png,0,0,2.99292e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/047.png,0,0,9.710041e-08
/hdd/mark2000/C40_FF++/Real_youtube/377/048.png,0,0,2.8648694e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/049.png,0,0,1.0132826e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/050.png,0,0,1.5091031e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/051.png,0,0,2.8249437e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/052.png,0,0,1.1621879e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/053.png,0,0,4.4301171e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/054.png,0,0,9.535388e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/055.png,0,0,6.6202136e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/056.png,0,0,2.2859228e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/057.png,0,0,1.1949605e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/058.png,0,0,2.1873547e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/059.png,0,0,1.4845847e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/060.png,0,0,2.9015516e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/061.png,0,0,3.339006e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/062.png,0,0,3.6033742e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/063.png,0,0,8.9503413e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/064.png,0,0,1.0904905e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/065.png,0,0,1.4558788e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/066.png,0,0,5.9223305e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/067.png,0,0,4.4974055e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/068.png,0,0,6.05012e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/069.png,0,0,3.065289e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/070.png,0,0,1.9124445e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/071.png,0,0,6.236012e-08
/hdd/mark2000/C40_FF++/Real_youtube/377/072.png,0,0,1.0408993e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/073.png,0,0,9.262895e-08
/hdd/mark2000/C40_FF++/Real_youtube/377/074.png,0,0,7.556003e-08
/hdd/mark2000/C40_FF++/Real_youtube/377/075.png,0,0,1.6627527e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/076.png,0,0,2.871401e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/077.png,0,0,4.6563798e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/078.png,0,0,6.419378e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/079.png,0,0,7.949811e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/080.png,0,0,7.1908084e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/081.png,0,0,6.5075653e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/082.png,0,0,1.8233987e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/083.png,0,0,1.6275546e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/084.png,0,0,9.458347e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/085.png,0,0,2.9460964e-05
/hdd/mark2000/C40_FF++/Real_youtube/377/086.png,0,0,3.7155532e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/087.png,0,0,2.2406894e-05
/hdd/mark2000/C40_FF++/Real_youtube/377/088.png,0,0,4.571771e-05
/hdd/mark2000/C40_FF++/Real_youtube/377/089.png,0,0,4.7310245e-05
/hdd/mark2000/C40_FF++/Real_youtube/377/090.png,0,0,2.28189e-05
/hdd/mark2000/C40_FF++/Real_youtube/377/091.png,0,0,5.2588e-05
/hdd/mark2000/C40_FF++/Real_youtube/377/092.png,0,0,0.00010024758
/hdd/mark2000/C40_FF++/Real_youtube/377/093.png,0,0,1.1068618e-05
/hdd/mark2000/C40_FF++/Real_youtube/377/094.png,0,0,8.130655e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/095.png,0,0,5.9548665e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/096.png,0,0,8.719546e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/097.png,0,0,7.82342e-06
/hdd/mark2000/C40_FF++/Real_youtube/377/098.png,0,0,3.2547413e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/099.png,0,0,1.1332404e-07
/hdd/mark2000/C40_FF++/Real_youtube/377/100.png,0,0,8.0718934e-08
/hdd/mark2000/C40_FF++/Real_youtube/378/000.png,0,0,4.8127553e-08
/hdd/mark2000/C40_FF++/Real_youtube/378/001.png,0,0,2.2172681e-08
/hdd/mark2000/C40_FF++/Real_youtube/378/002.png,0,0,1.2750294e-08
/hdd/mark2000/C40_FF++/Real_youtube/378/003.png,0,0,5.766248e-08
/hdd/mark2000/C40_FF++/Real_youtube/378/004.png,0,0,2.7412735e-08
/hdd/mark2000/C40_FF++/Real_youtube/378/005.png,0,0,6.678434e-08
/hdd/mark2000/C40_FF++/Real_youtube/378/006.png,0,0,3.8888e-08
/hdd/mark2000/C40_FF++/Real_youtube/378/007.png,0,0,1.4958219e-07
/hdd/mark2000/C40_FF++/Real_youtube/378/008.png,0,0,3.4385177e-08
/hdd/mark2000/C40_FF++/Real_youtube/378/009.png,0,0,1.2813799e-06
/hdd/mark2000/C40_FF++/Real_youtube/378/010.png,0,0,4.793764e-06
/hdd/mark2000/C40_FF++/Real_youtube/378/011.png,0,0,4.4349657e-05
/hdd/mark2000/C40_FF++/Real_youtube/378/012.png,0,0,6.055666e-06
/hdd/mark2000/C40_FF++/Real_youtube/378/013.png,0,0,1.4482414e-05
/hdd/mark2000/C40_FF++/Real_youtube/378/014.png,0,0,7.661407e-06
/hdd/mark2000/C40_FF++/Real_youtube/378/015.png,0,0,6.621363e-07
/hdd/mark2000/C40_FF++/Real_youtube/378/016.png,0,0,9.997833e-07
/hdd/mark2000/C40_FF++/Real_youtube/378/017.png,0,0,8.109878e-07
/hdd/mark2000/C40_FF++/Real_youtube/378/018.png,0,0,9.81283e-07
/hdd/mark2000/C40_FF++/Real_youtube/378/019.png,0,0,4.6388453e-07
/hdd/mark2000/C40_FF++/Real_youtube/378/020.png,0,0,5.493005e-07
/hdd/mark2000/C40_FF++/Real_youtube/378/021.png,0,0,6.5203943e-07
/hdd/mark2000/C40_FF++/Real_youtube/378/022.png,0,0,8.247284e-08
/hdd/mark2000/C40_FF++/Real_youtube/378/023.png,0,0,2.3972097e-08
/hdd/mark2000/C40_FF++/Real_youtube/378/024.png,0,0,6.745024e-09
/hdd/mark2000/C40_FF++/Real_youtube/378/025.png,0,0,1.1825204e-08
/hdd/mark2000/C40_FF++/Real_youtube/378/026.png,0,0,1.6784643e-08
/hdd/mark2000/C40_FF++/Real_youtube/378/027.png,0,0,1.9100415e-08
/hdd/mark2000/C40_FF++/Real_youtube/378/028.png,0,0,2.3450022e-07
/hdd/mark2000/C40_FF++/Real_youtube/378/029.png,0,0,1.7906107e-06
/hdd/mark2000/C40_FF++/Real_youtube/378/030.png,0,0,7.42304e-07
/hdd/mark2000/C40_FF++/Real_youtube/378/031.png,0,0,1.2599342e-06
/hdd/mark2000/C40_FF++/Real_youtube/378/032.png,0,0,1.5101712e-06
/hdd/mark2000/C40_FF++/Real_youtube/378/033.png,0,0,4.7179628e-07
/hdd/mark2000/C40_FF++/Real_youtube/378/034.png,0,0,1.3129747e-06
/hdd/mark2000/C40_FF++/Real_youtube/378/035.png,0,0,9.698174e-07
/hdd/mark2000/C40_FF++/Real_youtube/378/036.png,0,0,2.5990546e-06
/hdd/mark2000/C40_FF++/Real_youtube/378/037.png,0,0,2.3587115e-06
/hdd/mark2000/C40_FF++/Real_youtube/378/038.png,0,0,2.0326665e-06
/hdd/mark2000/C40_FF++/Real_youtube/378/039.png,0,0,9.343508e-08
/hdd/mark2000/C40_FF++/Real_youtube/378/040.png,0,0,1.5949827e-07
/hdd/mark2000/C40_FF++/Real_youtube/378/041.png,0,0,1.5841907e-06
/hdd/mark2000/C40_FF++/Real_youtube/378/042.png,0,0,4.772766e-07
/hdd/mark2000/C40_FF++/Real_youtube/378/043.png,0,0,4.3089702e-07
/hdd/mark2000/C40_FF++/Real_youtube/378/044.png,0,0,3.7369389e-06
/hdd/mark2000/C40_FF++/Real_youtube/378/045.png,0,0,2.811891e-05
/hdd/mark2000/C40_FF++/Real_youtube/378/046.png,0,0,4.6138434e-06
/hdd/mark2000/C40_FF++/Real_youtube/378/047.png,0,0,1.0905072e-06
/hdd/mark2000/C40_FF++/Real_youtube/378/048.png,0,0,1.6542165e-06
/hdd/mark2000/C40_FF++/Real_youtube/378/049.png,0,0,6.9276703e-06
/hdd/mark2000/C40_FF++/Real_youtube/378/050.png,0,0,1.7869701e-06
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/000.png,1,1,0.99764603
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/001.png,1,1,0.9848669
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/002.png,1,1,0.9838187
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/003.png,1,1,0.9825478
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/004.png,1,1,0.9928831
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/005.png,1,1,0.9947231
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/006.png,1,1,0.9975649
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/007.png,1,1,0.98941004
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/008.png,1,1,0.9929387
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/009.png,1,1,0.9921028
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/010.png,1,1,0.99742645
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/011.png,1,1,0.9948872
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/012.png,1,1,0.99376476
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/013.png,1,1,0.99594647
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/014.png,1,1,0.9987205
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/015.png,1,1,0.9933381
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/016.png,1,1,0.9910648
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/017.png,1,1,0.9899497
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/018.png,1,1,0.9974316
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/019.png,1,1,0.99566525
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/020.png,1,1,0.99955827
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/021.png,1,1,0.99967074
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/022.png,1,1,0.9999039
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/023.png,1,1,0.9994061
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/024.png,1,1,0.99918383
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/025.png,1,1,0.998539
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/026.png,1,1,0.99986446
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/027.png,1,1,0.9994337
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/028.png,1,1,0.9955664
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/029.png,1,1,0.9971769
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/030.png,1,1,0.9992828
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/031.png,1,1,0.9738036
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/032.png,1,1,0.98493665
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/033.png,1,1,0.9849052
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/034.png,1,1,0.9934483
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/035.png,1,1,0.99026453
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/036.png,1,1,0.9978598
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/037.png,1,1,0.9901776
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/038.png,1,1,0.99958414
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/039.png,1,1,0.99925
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/040.png,1,1,0.99227434
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/041.png,1,1,0.999226
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/042.png,1,1,0.9996773
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/043.png,1,1,0.9995407
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/044.png,1,1,0.99983335
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/045.png,1,1,0.99984217
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/046.png,1,1,0.9999199
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/047.png,1,1,0.9997979
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/048.png,1,1,0.9998301
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/049.png,1,1,0.99988496
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/050.png,1,1,0.9998654
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/051.png,1,1,0.99989915
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/052.png,1,1,0.9997428
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/053.png,1,1,0.99979156
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/054.png,1,1,0.9998722
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/055.png,1,1,0.9997813
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/056.png,1,1,0.99987507
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/057.png,1,1,0.99979955
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/058.png,1,1,0.9997923
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/059.png,1,1,0.99901867
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/060.png,1,1,0.9998056
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/061.png,1,1,0.9989189
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/062.png,1,1,0.9986469
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/063.png,1,1,0.99506015
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/064.png,1,1,0.994187
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/065.png,1,1,0.9927462
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/066.png,1,1,0.9998578
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/067.png,1,1,0.9998258
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/068.png,1,1,0.9999132
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/069.png,1,1,0.99987376
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/070.png,1,1,0.9999275
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/071.png,1,1,0.9998449
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/072.png,1,1,0.99975103
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/073.png,1,1,0.9997737
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/074.png,1,1,0.99985206
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/075.png,1,1,0.99975735
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/076.png,1,1,0.9997862
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/077.png,1,1,0.99974424
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/078.png,1,1,0.9999232
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/079.png,1,1,0.9999112
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/080.png,1,1,0.9999082
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/081.png,1,1,0.9998561
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/082.png,1,1,0.99988794
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/083.png,1,1,0.99988985
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/084.png,1,1,0.99987245
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/085.png,1,1,0.9999608
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/086.png,1,1,0.99995685
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/087.png,1,1,0.99995387
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/088.png,1,1,0.99995935
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/089.png,1,1,0.9999621
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/090.png,1,1,0.99990404
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/091.png,1,1,0.9999138
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/092.png,1,1,0.99992716
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/093.png,1,1,0.9998623
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/094.png,1,1,0.9997918
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/095.png,1,1,0.9998386
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/096.png,1,1,0.99979585
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/097.png,1,1,0.9998728
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/098.png,1,1,0.9998654
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/099.png,1,1,0.9998098
/hdd/mark2000/C40_FF++/NeuralTextures/018_019/100.png,1,1,0.99974567
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/000.png,1,1,0.9999912
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/001.png,1,1,0.9999925
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/002.png,1,1,0.9999945
/hdd/mark2000/C40_FF++/NeuralTextures/040_997/003.png,1,1,0.9999937
